ror_id,affiliation
https://ror.org/00b30xv10,"Department of Biomedical Sciences, School of Veterinary Medicine, University of Pennsylvania Philadelphia, United States"
https://ror.org/01f5ytq51,"Department of Biomedical Sciences, Texas A&M University Dallas, United States"
https://ror.org/01y2jtd41,"Department of Biomolecular Chemistry, School of Medicine and Public Health, University of Wisconsin-Madison Madison, United States"
https://ror.org/03s65by71,"Department of Biomolecular Engineering and Santa Cruz Genomics Institute, University of California, Santa Cruz Santa Cruz, United States"
https://ror.org/0316ej306,"Department of Biomolecular Sciences, The Weizmann Institute of Science Rehovot, Israel"
https://ror.org/0316ej306,"Department of Biomolecular Sciences, Weizmann Institute of Science Rehovot, Israel"
https://ror.org/02e2c7k09,"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology Delft, Netherlands"
https://ror.org/00za53h95,"Department of Biophysics and Biophysical Chemistry, Johns Hopkins University Baltimore, United States"
https://ror.org/02kpeqv85,"Department of Biophysics, Graduate School of Science, Kyoto University Kyoto, Japan"
https://ror.org/053fq8t95,"Department of Biosciences, College of Science, Swansea University Swansea, United Kingdom"
https://ror.org/00wjc7c48,"Department of Biosciences, University of Milan Milan, Italy"
https://ror.org/01y2jtd41,"Department of Biostatistics & Medical Informatics, University of Wisconsin-Madison Madison, United States"
https://ror.org/00py81415,"Department of Biostatistics and Bioinformatics, Duke University School of Medicine Durham, United States"
https://ror.org/00hj8s172,"Department of Biostatistics, Columbia University Irving Medical Center New York, United States"
https://ror.org/046rm7j60,"Department of Biostatistics, Fielding School of Public Health, University of California Los Angeles Los Angeles, United States"
https://ror.org/046rm7j60,"Department of Biostatistics, Fielding School of Public Health, University of California, Los Angeles Los Angeles, United States"
https://ror.org/03vek6s52,"Department of Biostatistics, Harvard T.H. Chan School of Public Health, Harvard University Boston, United States"
https://ror.org/00jmfr291,"Department of Biostatistics, University of Michigan Ann Arbor, United States"
https://ror.org/00cvxb145,"Department of Biostatistics, University of Washington Seattle, United States"
https://ror.org/02yy8x990,"Department of Biosystems and Technology, Swedish University of Agricultural Sciences Alnarp, Sweden"
https://ror.org/05a28rw58,"Department of Biosystems Science and Engineering, ETH Zürich Basel, Switzerland"
https://ror.org/05a28rw58,"Department of Biosystems Science and Engineering, ETH Zurich, Swiss Federal Institute of Technology Basel, Switzerland"
https://ror.org/02e2c7k09,"Department of Biotechnology, Delft University of Technology Delft, Netherlands"
https://ror.org/05f950310,"Department of Brain and Cognition, KU Leuven Leuven, Belgium"
https://ror.org/022kthw22,"Department of Brain and Cognitive Sciences, Center for Visual Science, University of Rochester Rochester, United States"
https://ror.org/042nb2s44,"Department of Brain and Cognitive Sciences, Massachusetts Institute of Technology Cambridge, United States"
https://ror.org/0316ej306,"Department of Brain Sciences, Weizmann Institute of Science Rehovot, Israel"
https://ror.org/04b6x2g63,"Department of Cancer Biology, Loyola University Chicago Maywood, United States"
https://ror.org/00ysqcn41,"Department of Cancer Biology, Sidney Kimmel Cancer Center, Thomas Jefferson University Philadelphia, United States"
https://ror.org/05wg1m734,"Department of Cardiology, Radboud University Medical Centre Nijmegen, Netherlands"
https://ror.org/05mxhda18,"Department of Cardiology, University Hospital Cologne Cologne, Germany"
https://ror.org/04bwf3e34,"Department of Cardiovascular Aerospace Medicine, Institute of Aerospace Medicine, German Aerospace Center Cologne, Germany"
https://ror.org/00jmfr291,"Department of Cell and Developmental Biology, Department of Dermatology, and Rogel Cancer Center, University of Michigan Medical School Ann Arbor, United States"
https://ror.org/00b30xv10,"Department of Cell and Developmental Biology, Penn Epigenetics Institute, Perelman School of Medicine, University of Pennsylvania Philadelphia, United States"
https://ror.org/02jx3x895,"Department of Cell and Developmental Biology, University College London London, United Kingdom"
https://ror.org/03wmf1y16,"Department of Cell and Developmental Biology, University of Colorado Anschutz Medical Campus Aurora, United States"
https://ror.org/036rp1748,"Department of Cell and Developmental Biology, University of São Paulo São Paulo, Brazil"
https://ror.org/02r3e0967,"Department of Cell and Molecular Biology, St. Jude Children’s Research Hospital Memphis, United States"
https://ror.org/013ckk937,"Department of Cell and Molecular Biology, University of Rhode Island Kingston, United States"
https://ror.org/01y2jtd41,"Department of Cell and Regenerative Biology, School of Medicine and Public Health, University of Wisconsin - Madison Madison, United States"
https://ror.org/03dbr7087,"Department of Cell and Systems Biology, University of Toronto Toronto, Canada"
https://ror.org/01w0d5g70,"Department of Cell Biology and Biophysics, School of Biological and Chemical Sciences, University of Missouri-Kansas City Kansas City, United States"
https://ror.org/04qw24q55,"Department of Cell Biology and Immunology, Wageningen University Wageningen, Netherlands"
https://ror.org/00za53h95,"Department of Cell Biology, Center for Cell Dynamics, Johns Hopkins University School of Medicine Baltimore, United States"
https://ror.org/05t8khn72,"Department of Cell Biology, Instituto de Biología Molecular de Barcelona Barcelona, Spain"
https://ror.org/00za53h95,"Department of Cell Biology, Johns Hopkins University School of Medicine Baltimore, United States"
https://ror.org/01v55qb38,"Department of Cell Biology, National Cerebral and Cardiovascular Center Research Institute Suita, Japan"
https://ror.org/00qqv6244,"Department of Cell Biology, Neurobiology and Anatomy, Medical College of Wisconsin Milwaukee, United States"
https://ror.org/0190ak572,"Department of Cell Biology, NYU Grossman School of Medicine New York, United States"
https://ror.org/05wg1m734,"Department of Cell Biology, Radboud Institute for Molecular Life Sciences, Radboud University Medical Centre Nijmegen, Netherlands"
https://ror.org/0153tk833,"Department of Cell Biology, University of Virginia Charlottesville, United States"
https://ror.org/0153tk833,"Department of Cell Biology, University of Virginia, School of Medicine Charlottesville, United States"
https://ror.org/03v76x132,"Department of Cell Biology, Yale University School of Medicine New Haven, United States"
https://ror.org/04a9tmd77,"Department of Cell, Developmental and Regenerative Biology, Graduate School of Biomedical Sciences, Icahn School of Medicine at Mount Sinai New York, United States"
https://ror.org/03v76x132,"Department of Cellular & Molecular Physiology, Yale University New Haven, United States"
https://ror.org/04p491231,"Department of Cellular and Molecular Physiology, Penn State Cancer Institute, Penn State University Reno, United States"
https://ror.org/03v76x132,"Department of Cellular and Molecular Physiology, Yale University New Haven, United States"
https://ror.org/03rmrcq20,"Department of Cellular and Physiological Sciences, University of British Columbia Vancouver, Canada"
https://ror.org/01y2jtd41,"Department of Chemical and Biological Engineering, College of Engineering, University of Wisconsin Madison, United States"
https://ror.org/00hx57361,"Department of Chemical and Biological Engineering, Princeton University Princeton, United States"
https://ror.org/01an7q238,"Department of Chemical and Biomolecular Engineering; Helen Wills Neuroscience Institute; Center for Computational Biology; California Institute for Quantitative Biosciences, QB3, University of California, Berkeley Berkeley, United States"
https://ror.org/00f54p054,"Department of Chemical and Systems Biology, Stanford University Stanford, United States"
https://ror.org/00f54p054,"Department of Chemical Engineering, Stanford University, School of Engineering Stanford, United States"
https://ror.org/009avj582,"Department of Chemical Physiology & Biochemistry, Oregon Health & Science University Portland, United States"
https://ror.org/00mkhxb43,"Department of Chemistry and Biochemistry, College of Science, University of Notre Dame Notre Dame, United States"
https://ror.org/0168r3w48,"Department of Chemistry and Biochemistry, University of California, San Diego La Jolla, United States"
https://ror.org/00mkhxb43,"Department of Chemistry and Biochemistry, University of Notre Dame Notre Dame, United States"
https://ror.org/03vek6s52,"Department of Chemistry and Chemical Biology, Harvard University Cambridge, United States"
https://ror.org/02fa3aq29,"Department of Chemistry and Chemical Biology, McMaster University Hamilton, Canada"
https://ror.org/04t5xt781,"Department of Chemistry and Chemical Biology, Northeastern University Boston, United States"
https://ror.org/05vt9qd57,"Department of Chemistry and Chemical Biology, Rutgers University Piscataway, United States"
https://ror.org/05vt9qd57,"Department of Chemistry and Chemical Biology, Rutgers, the State University of New Jersey Piscataway, United States"
https://ror.org/01tm6cn81,"Department of Chemistry and Molecular Biology, University of Gothenburg Gothenburg, Sweden"
https://ror.org/01rxfrp27,"Department of Chemistry and Physics, La Trobe Institute for Molecular Science, La Trobe University Bundoora, Australia"
https://ror.org/02vm5rt34,"Department of Chemistry, Center for Structural Biology, Vanderbilt University Nashville, United States"
https://ror.org/02wnxgj78,"Department of Chemistry, Chungbuk National University Cheongju-si, Republic of Korea"
https://ror.org/04p491231,"Department of Chemistry, The Pennsylvania State University University Park, United States"
https://ror.org/0072zz521,"Department of Chemistry, University of Massachusetts Amherst Amherst, United States"
https://ror.org/00jmfr291,"Department of Chemistry, University of Michigan Ann Arbor, United States"
https://ror.org/0130frc33,"Department of Chemistry, University of North Carolina at Chapel Hill Chapel Hill, United States"
https://ror.org/03taz7m60,"Department of Chemistry, University of Southern California Los Angeles, United States"
https://ror.org/01y2jtd41,"Department of Chemistry, University of Wisconsin–Madison Madison, United States"
https://ror.org/038t36y30,"Department of Child and Adolescent Psychiatry and Psychotherapy, Central Institute of Mental Health, Medical Faculty Mannheim, Heidelberg University Mannheim, Germany"
https://ror.org/021ft0n22,"Department of Child and Adolescent Psychiatry and Psychotherapy, University Medical Centre Göttingen Göttingen, Germany"
https://ror.org/05grdyy37,"Department of Child Psychiatry, Amsterdam Neuroscience, Amsterdam UMC, Vrije Universiteit Amsterdam Amsterdam, Netherlands"
https://ror.org/05xg72x27,"Department of Circulation and Medical Imaging, Cardiac Exercise Research Group, Norwegian University of Science and Technology Trondheim, Norway"
https://ror.org/020yh1f96,"Department of Civil, Environmental and Geodetic Engineering, The Ohio State University Columbus, United States"
https://ror.org/05a28rw58,"Department of Civil, Environmental and Geomatic Engineering, ETH Zurich Zurich, Switzerland"
https://ror.org/01pnej532,Department of Climatology and Landscape Ecology University of Szeged
https://ror.org/04dkp9463,"Department of Clinical Epidemiology, Biostatistics and Bioinformatics, University of Amsterdam Amsterdam, Netherlands"
https://ror.org/05bqach95,"Department of Clinical Laboratory Sciences and Medical Biotechnology, College of Medicine, National Taiwan University Taipei, Taiwan"
https://ror.org/01aj84f44,"Department of Clinical Medicine, Aarhus University Aarhus, Denmark"
https://ror.org/01ej9dk98,"Department of Clinical Pathology, Melbourne Medical School, University of Melbourne Parkville, Australia"
https://ror.org/05wg1m734,"Department of Cognitive Neuroscience, Radboud University Medical Center Nijmegen, Netherlands"
https://ror.org/05wg1m734,"Department of Cognitive Neuroscience, Radboud University Medical Centre Nijmegen, Netherlands"
https://ror.org/0168r3w48,"Department of Cognitive Science, University of California, San Diego La Jolla, United States"
https://ror.org/04b8v1s79,"Department of Communication and Cognition, Tilburg Centre for Cognition and Communication, Tilburg University Tilburg, Netherlands"
https://ror.org/03ydkyb10,"Department of Communication Sciences and Disorders, University of Wisconsin–Madison Madison, United States"
https://ror.org/03yjb2x39,"Department of Comparative Biology and Experimental Medicine, University of Calgary Calgary, Canada"
https://ror.org/01x2d9f70,"Department of Complex Trait Genetics, Centre for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit Amsterdam Amsterdam, Netherlands"
https://ror.org/01an3r305,"Department of Computational and Systems Biology, University of Pittsburgh Pittsburgh, United States"
https://ror.org/057zh3y96,"Department of Computational Biology and Medical Sciences, Graduate School of Frontier Sciences, The University of Tokyo Chiba, Japan"
https://ror.org/00jmfr291,"Department of Computational Medicine and Bioinformatics, University of Michigan Ann Arbor, United States"
https://ror.org/012afjb06,"Department of Computer Science and Engineering, Lehigh University Bethlehem, United States"
https://ror.org/01f5ytq51,"Department of Computer Science and Engineering, Texas A&M University College Station, United States"
https://ror.org/00mkhxb43,"Department of Computer Science and Engineering, University of Notre Dame Notre Dame, United States"
https://ror.org/00py81415,"Department of Computer Science, Duke University Durham, United States"
https://ror.org/03v4gjf40,"Department of Computer Science, Technische Universität Berln Berlin, Germany"
https://ror.org/05krs5044,"Department of Computer Science, University of Sheffield Sheffield, United Kingdom"
https://ror.org/03dbr7087,"Department of Computer Science, University of Toronto Toronto, Canada"
https://ror.org/03wmf1y16,"Department of Craniofacial Biology, University of Colorado Anschutz Medical Campus Aurora, United States"
https://ror.org/02v80fc35,"Department of Crop, Soil, and Environmental Sciences, Auburn University Auburn, United States"
https://ror.org/03qxff017,"Department of Developmental Biology and Cancer Research, Institute for Medical Research Israel-Canada, the Hebrew University-Hadassah Medical School Jerusalem, Israel"
https://ror.org/03qxff017,"Department of Developmental Biology and Cancer Research, Institute of Medical Research Israel-Canada, The Hebrew University- Faculty of Medicine Jerusalem, Israel"
https://ror.org/036c27j91,"Department of Developmental Biology, Washington University Medical School Saint Louis, United States"
https://ror.org/02kkvpp62,"Department of Diagnostic and Interventional Neuroradiology, School of Medicine, Technical University of Munich Munich, Germany"
https://ror.org/04gndp242,"Department of Discovery Oncology, Genentech, Inc South San Francisco, United States"
https://ror.org/035b05819,"Department of Drug Design and Pharmacology, University of Copenhagen Copenhagen, Denmark"
https://ror.org/035b05819,"Department of Drug Design and Pharmacology, University of Copenhagen, Universitetsparken Copenhagen, Denmark"
https://ror.org/02e3zdp86,"Department of Early and Special Education Boise State University Boise, Idaho"
https://ror.org/039zvsn29,"Department of Earth Sciences, Natural History Museum London, United Kingdom"
https://ror.org/052gg0110,"Department of Earth Sciences, University of Oxford Oxford, United Kingdom"
https://ror.org/00hx57361,"Department of Ecology & Evolutionary Biology, Princeton University Princeton, United States"
https://ror.org/05bnh6r87,"Department of Ecology and Evolutionary Biology, Cornell University Ithaca, United States"
https://ror.org/00hx57361,"Department of Ecology and Evolutionary Biology, Princeton University Princeton, United States"
https://ror.org/05hs6h993,"Department of Ecology and Evolutionary Biology, University of Michigan Ann Arbor, United States"
https://ror.org/03dbr7087,"Department of Ecology and Evolutionary Biology, University of Toronto Toronto, Canada"
https://ror.org/03v76x132,"Department of Ecology and Evolutionary Biology, Yale University New Haven, United States"
https://ror.org/00hx57361,"Department of Ecology and Evolutionary, Princeton University Princeton, United States"
https://ror.org/03aw5sn18,"Department of Ecology, Behavior and Evolution, University of California San Diego La Jolla, United States"
https://ror.org/046ak2485,"Department of Education and Psychology, Freie Universität Berlin Berlin, Germany"
https://ror.org/02t274463,"Department of Electrical and Computer Engineering, University of California, Santa Barbara Santa Barbara, United States"
https://ror.org/042nb2s44,"Department of Electrical Engineering and Computer Science, Massachusetts Institute of Technology Cambridge, United States"
https://ror.org/04jr01610,"Department of Embryology, Carnegie Institution for Science Baltimore, United States"
https://ror.org/05gq02987,"Department of Emergency Medicine, Alpert Medical School, Brown University Providence, United States"
https://ror.org/05xg72x27,"Department of Endocrinology, Clinic of Medicine, St. Olavs Hospital, Trondheim University Hospital Trondheim, Norway"
https://ror.org/02x73b849,"Department of Engineering Science, Graduate School of Informatics and Engineering, The University of Electro-Communications Tokyo, Japan"
https://ror.org/05kzadn81,"Department of Environmental Life Science, National Nara Women University Nara, Japan"
https://ror.org/05a28rw58,"Department of Environmental Systems Science, ETH Zurich, Swiss Federal Institute of Technology Zurich, Switzerland"
https://ror.org/03m2x1q45,"Department of Epidemiology and Biostatistics, Mel and Enid Zuckerman College of Public Health, University of Arizona Tucson, United States"
https://ror.org/02v51f717,"Department of Epidemiology and Biostatistics, Peking University Beijing, China"
https://ror.org/02bfwt286,"Department of Epidemiology and Preventive Medicine, Monash University Melbourne, Australia"
https://ror.org/00cvxb145,"Department of Epidemiology, School of Public Health, University of Washington Seattle, United States"
https://ror.org/00jmfr291,"Department of Epidemiology, University of Michigan Ann Arbor, United States"
https://ror.org/03ctjbj91,"Department of Evolution, Ecology and Behaviour, Institute of Infection, Veterinary and Ecological Sciences, University of Liverpool Liverpool, United Kingdom"
https://ror.org/02a33b393,"Department of Evolutionary Genetics, Max Planck Institute for Evolutionary Anthropology Leipzig, Germany"
https://ror.org/0534re684,"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology Plön, Germany"
https://ror.org/03a1kwz48,"Department of Experimental and Clinical Pharmacology and Pharmacogenomics, University of Tübingen Tübingen, Germany"
https://ror.org/04n0g0b29,"Department of Experimental and Health Sciences, Pompeu Fabra University, CIBERNED and ICREA, Barcelona, Spain Barcelona, Spain"
https://ror.org/012p63287,"Department of Experimental Hematology, University Medical Center Groningen, University of Groningen Groningen, Netherlands"
https://ror.org/033eqas34,"Department of Experimental Psychology, Justus Liebig University Giessen Giessen, Germany"
https://ror.org/052gg0110,"Department of Experimental Psychology, University of Oxford Oxford, United Kingdom"
https://ror.org/02mpq6x41,"Department of Family and Community Medicine, University of Illinois Chicago, United States"
https://ror.org/00jmfr291,"Department of Family Medicine, University of Michigan Ann Arbor, United States"
https://ror.org/032000t02,"Department of Gene Therapy, Ulm University Ulm, Germany"
https://ror.org/032000t02,"Department of Gene Therapy, University of Ulm Ulm, Germany"
https://ror.org/01vjtf564,"Department of General Surgery, Rabin Medical Center- Beilinson Campus Petach Tikva, Israel"
https://ror.org/037s24f05,"Department of Genetics and Biochemistry, Center for Human Genetics, Clemson University Greenwood, United States"
https://ror.org/051fd9666,"Department of Genetics and Genome Sciences, Case Western Reserve University Cleveland, United States"
https://ror.org/00thqtb16,"Department of Genetics, Cell Biology and Anatomy, University of Nebraska Medical Center Omaha, United States"
https://ror.org/017zqws13,"Department of Genetics, Cell Biology and Development, University of Minnesota Minneapolis, United States"
https://ror.org/04rswrd78,"Department of Genetics, Development and Cell Biology, Iowa State University Ames, United States"
https://ror.org/0011qv509,"Department of Genetics, Genomics and Informatics, University of Tennessee Health Science Center, College of Medicine Memphis, United States"
https://ror.org/03vek6s52,"Department of Genetics, Harvard Medical School Boston, United States"
https://ror.org/00f54p054,"Department of Genetics, Stanford University School of Medicine Stanford, United States"
https://ror.org/00f54p054,"Department of Genetics, Stanford University Stanford, United States"
https://ror.org/013meh722,"Department of Genetics, University of Cambridge Cambridge, United Kingdom"
https://ror.org/013meh722,"Department of Genetics, University of Cambridge, Downing Street Cambridge, United Kingdom"
https://ror.org/012p63287,"Department of Genetics, University of Groningen, University Medical Center Groningen Groningen, Netherlands"
https://ror.org/0130frc33,"Department of Genetics, University of North Carolina at Chapel Hill Chapel Hill, United States"
https://ror.org/01yc7t268,"Department of Genetics, Washington University in St. Louis St. Louis, United States"
https://ror.org/01yc7t268,"Department of Genetics, Washington University School of Medicine St. Louis, United States"
https://ror.org/03v76x132,"Department of Genetics, Yale University School of Medicine New Haven, United States"
https://ror.org/01xf75524,"Department of Genitourinary Oncology, Moffitt Cancer Center and Research Institute Tampa, United States"
https://ror.org/007ps6h72,"Department of Genome Sciences, University of Washington, Computational Biology Division, Fred Hutchinson Cancer Research Center Seattle, United States"
https://ror.org/02xfp8v59,"Department of Genomic Sciences and Biotechnology, University of Brasília Brasília, Brazil"
https://ror.org/02e3zdp86,"Department of Geological Sciences Boise State University Boise, Idaho"
https://ror.org/02e3zdp86,"Department of Geosciences Boise State University Boise, Idaho"
https://ror.org/00cvxb145,"Department of Global Health, University of Washington Seattle, United States"
https://ror.org/03r0ha626,"Department of Health and Kinesiology, College of Health, University of Utah Salt Lake City, United States"
https://ror.org/02fa3aq29,"Department of Health Research Methods, Evidence, and Impact, McMaster University Hamilton, Canada"
https://ror.org/02teq1165,"Department of Health, Exercise Science, and Recreation Management University of Mississippi University, Mississippi"
https://ror.org/046rm7j60,"Department of Human Genetics, David Geffen School of Medicine, University of California Los Angeles Los Angeles, United States"
https://ror.org/046rm7j60,"Department of Human Genetics, David Geffen School of Medicine, University of California, Los Angeles Los Angeles, United States"
https://ror.org/024mw5h28,"Department of Human Genetics, University of Chicago Chicago, United States"
https://ror.org/03r0ha626,"Department of Human Genetics, University of Utah Salt Lake City, United States"
https://ror.org/036b2ww28,"Department of Human Physiology and Physical Sports Education, Faculty of Medicine, University of Málaga Málaga, Spain"
https://ror.org/00cv9y106,"Department of Human Structure and Repair, Ghent University Ghent, Belgium"
https://ror.org/01qg3j183,"Department of Hygiene and Epidemiology, School of Medicine, University of Ioannina Ioannina, Greece"
https://ror.org/03v76x132,"Department of Immunobiology, Yale University School of Medicine New Haven, United States"
https://ror.org/03vek6s52,"Department of Immunology and Infectious Diseases, Harvard T.H. Chan School of Public Health Boston, United States"
https://ror.org/0464eyp60,"Department of Immunology and Microbial Disease, Albany Medical College Albany, United States"
https://ror.org/04gndp242,"Department of Immunology, Genentech, Inc South San Francisco, United States"
https://ror.org/01r22mr83,"Department of Immunology, Noguchi Memorial Institute for Medical Research, University of Ghana Accra, Ghana"
https://ror.org/02r3e0967,"Department of Immunology, St. Jude Children’s Research Hospital Memphis, United States"
https://ror.org/02kzs4y22,"Department of Immunology, University of Connecticut Health Center Farmington, United States"
https://ror.org/00cvxb145,"Department of Immunology, University of Washington Seattle, United States"
https://ror.org/00f7hpc57,"Department of Infection Biology, Universitätsklinikum Erlangen and Friedrich-Alexander, University Erlangen-Nürnberg Erlangen, Germany"
https://ror.org/05wvpxv85,"Department of Infectious Disease and Global Health, Tufts University Cummings School of Veterinary Medicine North Grafton, United States"
https://ror.org/01ej9dk98,"Department of Infectious Diseases, Department of Microbiology and Immunology, at the Doherty Institute, University of Melbourne Melbourne, Australia"
https://ror.org/00j161312,"Department of Infectious Diseases, Guy’s and St Thomas’ NHS Foundation Trust London, United Kingdom"
https://ror.org/03mchdq19,"Department of Infectious Diseases, Rigshospitalet Copenhagen, Denmark"
https://ror.org/0220mzb33,"Department of Infectious Diseases, School of Immunology & Microbial Sciences, King's College London London, United Kingdom"
https://ror.org/01xf75524,"Department of Integrated Mathematical Oncology, Moffitt Cancer Center and Research Institute Tampa, United States"
https://ror.org/03gds6c39,"Department of Integrative Biology and Pharmacology, McGovern Medical School at the University of Texas Health Sciences Center Houston, United States"
https://ror.org/008xxew50,"Department of Integrative Neurophysiology, Center for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit Amsterdam, Netherlands"
https://ror.org/02dxx6824,"Department of Integrative Structural and Computational Biology, The Scripps Research Institute La Jolla, United States"
https://ror.org/00jmfr291,"Department of Internal Medicine and Molecular and Integrative Physiology, Center for Arrhythmia Research, University of Michigan Ann Arbor, United States"
https://ror.org/016xsfp80,"Department of Internal Medicine and Radboud Center for Infectious Diseases (RCI), Radboud University Medical Center Nijmegen, Netherlands"
https://ror.org/03pt86f80,"Department of Internal Medicine II, Medical University of Innsbruck Innsbruck, Austria"
https://ror.org/00jmfr291,"Department of Internal Medicine, Division of Gastroenterology and Hepatology, University of Michigan Ann Arbor, United States"
https://ror.org/05wg1m734,"Department of Internal Medicine, Division of Infectious Diseases and Radboud Center for Infectious Diseases, Radboud University Medical Centre Nijmegen, Netherlands"
https://ror.org/05wg1m734,"Department of Internal Medicine, Radboud University Medical Center Nijmegen, Netherlands"
https://ror.org/00t9vx427,"Department of Internal Medicine, University of Texas Southwestern Medical Center Dallas, United States"
https://ror.org/03v76x132,"Department of Internal Medicine, Yale University New Haven, United States"
https://ror.org/03angcq70,"Department of Laboratory Medicine (hematology), Faculty of Applied Medical Sciences. Albaha University, Kingdom of Saudi Arabia Al Bahah, Saudi Arabia"
https://ror.org/03dbr7087,"Department of Laboratory Medicine and Pathobiology, Faculty of Medicine, University of Toronto Toronto, Canada"
https://ror.org/00cvxb145,"Department of Laboratory Medicine and Pathology, University of Washington School of Medicine Seattle, United States"
https://ror.org/05wg1m734,"Department of Laboratory Medicine, Laboratory Medical Immunology, Radboud University Medical Center Nijmegen, Netherlands"
https://ror.org/05bqach95,"Department of Laboratory Medicine, National Taiwan University Taipei, Taiwan"
https://ror.org/01703db54,"Department of Life Science and Biotechnology, Cellular and Molecular Biotechnology Research Institute, National Institute of Advanced Industrial Science and Technology Tokyo, Japan"
https://ror.org/041zkgm14,"Department of Life Science and Biotechnology, University of Ferrara Ferrara, Italy"
https://ror.org/04shepe48,"Department of Life Science, Chinese Culture University Taipei, Taiwan"
https://ror.org/053fp5c05,"Department of Life Sciences and Division of EcoScience, Ewha Womans University Seoul, Republic of Korea"
https://ror.org/05vn3ca78,"Department of Life Sciences and Research Center for Global Change Biology, National Chung Hsing University Taichung, Taiwan"
https://ror.org/048tbm396,"Department of Life Sciences and Systems Biology, University of Turin Turin, Italy"
https://ror.org/057zh3y96,"Department of Life Sciences, Graduate School of Arts and Sciences, The University of Tokyo Tokyo, Japan"
https://ror.org/041kmwe10,"Department of Life Sciences, Imperial College London London, United Kingdom"
https://ror.org/047s2c258,"Department of Linguistics, University of Maryland College Park, United States"
https://ror.org/03dbr7087,"Department of Marketing, Rotman School of Management, University of Toronto Toronto, Canada"
https://ror.org/035b05819,"Department of Mathematical Sciences, University of Copenhagen Copenhagen, Denmark"
https://ror.org/01an3r305,"Department of Mathematics and Center for the Neural Basis of Cognition, University of Pittsburgh Pittsburgh, United States"
https://ror.org/03s251g81,Department of Mathematics University of Craiova
https://ror.org/05a28rw58,"Department of Mathematics, ETH Zurich, Swiss Federal Institute of Technology Zurich, Switzerland"
https://ror.org/042nb2s44,"Department of Mathematics, Massachusetts Institute of Technology Cambridge, United States"
https://ror.org/04gyf1771,"Department of Mathematics, University of California Irvine Irvine, United States"
https://ror.org/03yghzc09,"Department of Mathematics, University of Exeter Exeter, United Kingdom"
https://ror.org/01an3r305,"Department of Mathematics, University of Pittsburgh Pittsburgh, United States"
https://ror.org/0190ak572,"Department of Mechanical and Aerospace Engineering, New York University New York, United States"
https://ror.org/04dawnj30,"Department of Mechanical Engineering and Engineering Science, University of North Carolina Charlotte, United States"
https://ror.org/00f54p054,"Department of Mechanical Engineering, Stanford University Palo Alto, United States"
https://ror.org/01111rn36,"Department of Medical and Surgical Sciences, University of Bologna Bologna, Italy"
https://ror.org/056d84691,"Department of Medical Biochemistry and Biophysics, Karolinska Institute Stockholm, Sweden"
https://ror.org/01ej9dk98,"Department of Medical Biology, The University of Melbourne Parkville, Victoria, Australia"
https://ror.org/056d84691,"Department of Medical Epidemiology and Biostatistics, Karolinska Institute Stockholm, Sweden"
https://ror.org/03rmrcq20,"Department of Medical Genetics, University of British Columbia Vancouver, Canada"
https://ror.org/05rrcem69,"Department of Medical Microbiology and Immunology, University of California, Davis Davis, United States"
https://ror.org/01y2jtd41,"Department of Medical Microbiology and Immunology, University of Wisconsin-Madison Madison, United States"
https://ror.org/04rr42t68,"Department of Medical Microbiology and Infection Control, Jeroen Bosch Ziekenhuis 's Hertogenbosch, Netherlands"
https://ror.org/05grdyy37,"Department of Medical Microbiology, Amsterdam UMC, University of Amsterdam Amsterdam Infection & Immunity Institute Amsterdam, Netherlands"
https://ror.org/01r22mr83,"Department of Medical Microbiology, University of Ghana Accra, Ghana"
https://ror.org/01e6qks80,"Department of Medical Neuroscience, Brain Repair Centre, Faculty of Medicine, Dalhousie University Halifax, Canada"
https://ror.org/03r4m3349,"Department of Medical Oncology, Erasmus MC Cancer Institute Rotterdam, Netherlands"
https://ror.org/0575yy874,"Department of Medical Physiology, Division of Heart and Lungs, UMC Utrecht Utrecht, Netherlands"
https://ror.org/048a87296,"Department of Medical Sciences, Zoonosis Science Centre, Uppsala University Uppsala, Sweden"
https://ror.org/013q1eq08,"Department of Medicinal Chemistry, School of Pharmacy, Fudan University Shanghai, China"
https://ror.org/00cvxb145,"Department of Medicinal Chemistry, University of Washington School of Pharmacy Seattle, United States"
https://ror.org/01ej9dk98,"Department of Medicine at the Doherty Institute, The University of Melbourne Melbourne, Australia"
https://ror.org/056d84691,"Department of Medicine Huddinge (MedH), Karolinska Institutet, Campus Flemingsberg Huddinge, Sweden"
https://ror.org/00d1dhh09,"Department of Medicine, Dartmouth-Hitchock Medical Center Lebanon, United States"
https://ror.org/01y2jtd41,"Department of Medicine, Division of Endocrinology, Diabetes, and Metabolism, University of Wisconsin-Madison Madison, United States"
https://ror.org/000e0be47,"Department of Medicine, Division of Endocrinology, Metabolism and Molecular Medicine, Northwestern University Feinberg School of Medicine Chicago, United States"
https://ror.org/0011qv509,"Department of Medicine, Division of Hematology and Oncology, College of Medicine, The University of Tennessee Health Science Center Memphis, United States"
https://ror.org/0130frc33,"Department of Medicine, Division of Nephrology and Hypertension, University of North Carolina at Chapel Hill Chapel Hill, United States"
